repo_name,commit_message,issue_summaries,commit_url
Mirantis/puppetlabs-apt,"Merge pull request #74 from antonlindstrom/variable-scoping

fix scoping of $lsbdistcodename in source.pp",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/c63353cc929e759e65c14e3a047758caa0f6c1af
Mirantis/puppetlabs-apt,"fix scoping of $lsbdistcodename in source.pp

Current unscoped variable yields deprecation warning:
warning: Dynamic lookup of $lsbdistcodename at
[..]/apt/manifests/source.pp:7 is deprecated.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/74959d8f8e22d52103954ee4127d15cc812cb94d
Mirantis/puppetlabs-apt,"Merge pull request #73 from nanliu/tb/logoutput

Add logoutput on_failure for all exec resources.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/9d208034577f49fcfe71d9d142e36245d257773e
Mirantis/puppetlabs-apt,"Add logoutput on_failure for all exec resources.

We need more information to debug issues on exec failure. This change
enables logouput => on_failure.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/2dcec036ca9d7e99dd9f50c4031dafeb86d6b6c2
Mirantis/puppetlabs-apt,"Merge pull request #70 from branan/use_spec_gem

Switch to the new puppetlabs_spec_helper gem",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/64fd42fb2f0ee49e0e5a0b57c2f14effda81e6aa
Mirantis/puppetlabs-apt,Switch to the new puppetlabs_spec_helper gem,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/918a3767ff7d8fb27a1db3c59a409fcfae83e2d2
Mirantis/puppetlabs-apt,"Merge pull request #67 from branan/older_puppet_fix

Remove a trailing comma to fix older puppets",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/d7a19f32191cb745ac27abed76ec5259594d79cb
Mirantis/puppetlabs-apt,Remove a trailing comma to fix older puppets,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/bf1bb279986234750138ea089fc8e9f6264f779e
Mirantis/puppetlabs-apt,"Merge pull request #63 from rskvazh/master

Pin source with originator. Useful for pinning Launchpad PPA",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-apt/commit/95beb15266d52e8f91a60b4cbe6d5086959b6b22
Mirantis/puppet-concat,"Merge pull request #28 from x-way/master

Remove trailing whitespace to make puppet-lint happy",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/e7a8c16cdb1ebb6e2928bd53a061e4eacbfb5204
Mirantis/puppet-concat,"Remove trailing whitespace in comment

puppet-lint does not like trailing whitespaces",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/721ef012e29767847c3e209c22c9805b8b58ac92
Mirantis/puppet-concat,"Merge pull request #27 from djmitche/auto-setup

Include concat::setup from concat, so users don't need to",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/a0661e17646fa8e1ec03f813c28d97b64c93019d
Mirantis/puppet-concat,"Include concat::setup from concat, so users don't need to",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/0ba071858db5c4e9c698fd2b67694ba63f40a076
Mirantis/puppet-concat,"Merge pull request #26 from djmitche/patch-1

Remove spurious 'e' character.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/a1f58957f27df096da5e12a0fb20c39ab5a9f98e
Mirantis/puppet-concat,Remove spurious 'e' character.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/092afd419326fd33b221ab3f6ec5167b3059668e
Mirantis/puppet-concat,"Merge pull request #24 from pabelanger/improvements

Improvements",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/6b725dd5e15552659d008e7e32e1a4fb7df34012
Mirantis/puppet-concat,"Reformatting for puppet-lint
Signed-off-by: Paul Belanger <paul.belanger@polybeacon.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/534fd8b7a4793aed7a2f85d88772ce542785c6d0
Mirantis/puppet-concat,"Add Travis CI support
Signed-off-by: Paul Belanger <paul.belanger@polybeacon.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/ec1a465e5036f3690dd9adee6d0cbfcd2dcc9307
Mirantis/puppet-concat,"Lets use puppetlabs_spec_helper
Signed-off-by: Paul Belanger <paul.belanger@polybeacon.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/7d0b5709c9bd3c5dfce30abf58e5637258ac54c4
Mirantis/puppet-concat,Merge branch 'master' of github.com:ripienaar/puppet-concat,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/52d5f36c757ce34b3d0f4f322bca34992b43c8af
Mirantis/puppet-concat,"Merge pull request #21 from mrwacky42/basedir_warning

Fail with helpful advice if $::concat_basedir is not yet set",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/1c0e725ba72f177f4317379c6f59107dfe615147
Mirantis/puppet-concat,"Fail with helpful advice if $::concat_basedir is not yet set

Building on the new docs in https://github.com/ripienaar/puppet-concat/pull/20",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-concat/commit/21d0d2abf2542aaf2f60c9028a8f6653351af0e1
Mirantis/puppetlabs-glance,"Merge pull request #41 from bodepd/allow_enabled

Add enabled parameter to glance services.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/9071ed1743a3d65f014e50fa519e7970c390eda8
Mirantis/puppetlabs-glance,"Add enabled parameter to glance services.

This commit adds the parameter enabled to both glance::api
as well as glance::registry.

Setting enabled to false ensures that the service is not running
and that the db schema is not create/migrated.

This flag is being added to all nova services to allow the deployment
of the openstack controller in active-passive for HA.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/1fb892afd70783b4bf35816839cb8b5b5629745b
Mirantis/puppetlabs-glance,"Merge pull request #39 from branan/use_spechelper_gem

Switch to using the puppetlabs_spec_helper gem for common files instead",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/68606f6773c153c82e8f4e39d3ba9a3eb90afe06
Mirantis/puppetlabs-glance,Switch to using the puppetlabs_spec_helper gem for common files instead of duplicating code,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/ecc5a2d605fbc8363ad56c3ad5662d1ee962c957
Mirantis/puppetlabs-glance,"Merge pull request #38 from branan/enable_ci

Add files for CI support",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/959e52773bda3e19c23be165000f82c2d05b0745
Mirantis/puppetlabs-glance,"Add files for CI support

These changes make it easier for both humans and computers to run the spec tests

* Add `rake spec_full` and friends, which automatically checkout dependency modules
  prior to running spec tests
* Prepend fixtures modulepath instead of overriding
* Add a Travis-CI configuration file to enable easy CI",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/0b0bf5adcdc4b05f5cc7af64125906957695d221
Mirantis/puppetlabs-glance,"Merge pull request #37 from jmchilton/mysql_improvements

Mysql improvements",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/ea532aa278eba47d51208740702eb36bc722ac5b
Mirantis/puppetlabs-glance,Allow override of mysql charset & small whitespace fixes and spec improvements to test this change.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/a7dedf197a24bf8a3fad00d1d1f58eede2f43057
Mirantis/puppetlabs-glance,Change require => mysql::server to mysql::config so the mysql is fully configured before glance database is created.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/cbd1a0d43f8de038277c21fd89e29aaa4f37465c
Mirantis/puppetlabs-glance,"Merge pull request #36 from branan/fix_old_puppet

fix old puppet",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/264456ee7ebb9c4da6e05834ab846f964c72e341
Mirantis/puppetlabs-glance,fix old puppet,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-glance/commit/87740b26ae6c70c41a04fe78649948bcf4c615a7
Mirantis/puppet-mmm,"Complete setup of an MMM cluster.

Also works when agent and monitor are on the same node",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/bf01fdc2d1edc72faef8932880e6b7b294b5a8d9
Mirantis/puppet-mmm,"Merge branch 'master' of github.com:Tribily/puppet-mmm

Conflicts:
	manifests/agent.pp",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/22bbf9d845cd5ead3b8053bd5d985cc28e57c3f2
Mirantis/puppet-mmm,Change from mariadb server to mysql server,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/64151cc9b94770400a8a28ebf0e2070f715736dd
Mirantis/puppet-mmm,Switch from mariadb module dependency to puppetlabs-mysql module dependency,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/d4c4ab0ba98d075b516fe21677fb9b1767e6cb1b
Mirantis/puppet-mmm,"Merge pull request #1 from joostfaassen/master

Fork req for privileges",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/3ee1e9c443e5be5119f8fcda2332d39a5df6e936
Mirantis/puppet-mmm,"Added CREATE, ALTER + DROP privileges to writer-user",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/8628b5d84483841c2761803f87fe001a83398672
Mirantis/puppet-mmm,fixed outlining and syntax fixes,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/a9496477507e40d49b5fd69a4662af72cfbd2781
Mirantis/puppet-mmm,Adding mmm:params class so that it can be properly used,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/cfbfb876556fcf65367df9415791c5755704922f
Mirantis/puppet-mmm,Make /etc/mysql-mmm more managed..,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/c113dd4600ee468e85191e1f450904700b6872af
Mirantis/puppet-mmm,reader users need to be accessed from the localsubnet same with writer users. No point access being granted from the floating virtual ip to the DB,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/0c5f9a674a72b4f872423f8577deef42f7f7c3dc
Mirantis/puppet-mmm,fix assignment of user to password,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/16b56d22d8770e4b76600f72a748046879ab6a26
Mirantis/puppet-mmm,fix mariadb user create define to have unique name,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/485e008e0797f5a8b8781c661787007311270cc3
Mirantis/puppet-mmm,Add support for granting reader rigths on all reader virtual ips,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/44bd16665aa185cd54a47901b4727a22f61ea447
Mirantis/puppet-mmm,Add reader and writer IPs to agent config so we can grant rights to users properly,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/46ede320564d8804f579874ca45339a5183afde1
Mirantis/puppet-mmm,Add package dependencies to service resources,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/2603205e069da4495272fd3b13cf2aa06ae6fb22
Mirantis/puppet-mmm,Add package dependencies to service resources,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-mmm/commit/66f8a832e55c72a8d5da713317b2a1b00605b305
Mirantis/puppetlabs-mysql,Merge branch 'custom-setup-class',Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/75582b455bba4d0aac9145a3d41937c93577d10a
Mirantis/puppetlabs-mysql,Parameterized pidfile; critical for successful first restart,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/6869b77541dc3b465a73aed23fb73776fc86716f
Mirantis/puppetlabs-mysql,"Customizable setup class for package/service.

E.g. to transparently use galera packages, which require
not only a different package name, but a special setup
procedure, but afterwards can be used as regular mysql.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/03c2ac858500b69d3eb559c45fe937e8b714eb16
Mirantis/puppetlabs-mysql,"Merge pull request #97 from bodepd/revert

Revert ""Merge pull request #90 from emonty/master""",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/3084f8c44cbadd0c57d48251c7e01bbb5feea0cc
Mirantis/puppetlabs-mysql,"Revert ""Merge pull request #90 from emonty/master""

This reverts commit 063d72493c776db2e036c1f1fada0702ac8636f5, reversing
changes made to 9c10b3a6c3f99dcdc44272325ba2056ed4877d51.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/211da13545930d80978159b414d2ea9bd174e037
Mirantis/puppetlabs-mysql,"Merge pull request #90 from emonty/master

Add a bunch of new parameters",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/063d72493c776db2e036c1f1fada0702ac8636f5
Mirantis/puppetlabs-mysql,"Merge pull request #96 from branan/missing_curly_brace

Put that curly brace in the right place this time",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/9c10b3a6c3f99dcdc44272325ba2056ed4877d51
Mirantis/puppetlabs-mysql,Put that curly brace in the right place this time,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/02695533c8ec5a9381220d181fa2ffff0e459816
Mirantis/puppetlabs-mysql,"Merge pull request #95 from branan/missing_curly_brace

Add a missing curly brace",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/ecf1f7685bfa1a91edf3db7e7f24d79259ddec6b
Mirantis/puppetlabs-mysql,Add a missing curly brace,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/1da8ae7a280a69937af3783daa2abd0d59de6a2f
Mirantis/puppetlabs-mysql,"Merge pull request #94 from hunner/amazon-linux

Add support for Amazon Linux.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/c041fddbada29fed684b40d1fa6cbd6e5ed2aa8c
Mirantis/puppetlabs-mysql,Add support for Amazon Linux.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/65f72ad317f47a1ade705a58951d64345c27507d
Mirantis/puppetlabs-mysql,Add apparmor support.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/8d97f5dca8a8c68b3a85a2c6d833a08aed49d85f
Mirantis/puppetlabs-mysql,"Merge pull request #73 from razorsedge/mysqladmin_passwd

Escape $root_password during execs.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/3ffa0bd66bd17d1839ba50c75abbfc0fd11c5344
Mirantis/puppetlabs-mysql,"Escape $root_password during execs.

Some characters used in a password can cause the shell in an exec to do
unexpected things unless the password is enclosed in single quotes.
Updated the rspec tests to deal with the password quoting.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/605fa718e1a46cd550bedea2196e852cc13ef5e8
Mirantis/puppetlabs-mysql,Add parameterization changes from wikipedia.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-mysql/commit/069dc48d3811235c0172d2c288867995cbe8b951
Mirantis/puppetlabs-nova,"Merge pull request #214 from puppetlabs/folsom

Folsom",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/3bb769bd30e87313cea2a6f7c756cac1308ce2a6
Mirantis/puppetlabs-nova,"Merge pull request #212 from Mirantis/volume-san

Add nova-volume san support",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/a4b7581cc7b25ab0441bdcd97bcbec06ceacfbc7
Mirantis/puppetlabs-nova,"Merge pull request #213 from derekhiggins/https_endpoint

Adding the ability to specify https for the public endpoint",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/cbbefeeaf0736ba8115502c0c32081b94b837036
Mirantis/puppetlabs-nova,Adding the ability to specify https for the public endpoint,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/c340ac5f46d5fb6355477b9714bfcf9137480fa3
Mirantis/puppetlabs-nova,"Merge pull request #201 from Mirantis/centos-network-bridge

RedHad support in nova::network::bridge",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/33eebcba0d3d4d7076dd5e1c72601a6700611a68
Mirantis/puppetlabs-nova,RedHad support in nova::network::bridge,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/4240bf220050ccc97953b20d630b063bf9821043
Mirantis/puppetlabs-nova,Add nova-volume san support,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/67938cb85d006f53294569aad5b18bd457ec4ce6
Mirantis/puppetlabs-nova,"Merge pull request #196 from aimonb/master

Implement volume_api_class as an option",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/335015f0d963e6eb06d7bacd326e8af29baab3aa
Mirantis/puppetlabs-nova,Implement volume_api_class as an option,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/5e5a14380eec7b9e0b04fec22320ebfaa901f5e8
Mirantis/puppetlabs-nova,"Merge pull request #195 from puppetlabs/master

merge folsom changes from master",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/8e15bf943c6de3886f4f2cdd75e5e5b4c5eaf83b
Mirantis/puppetlabs-nova,"Merge pull request #193 from aimonb/master

Removed duplicate statement block",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/0b841f60e986be7cc0286c55d054dc8ec367d7be
Mirantis/puppetlabs-nova,Remove duplicate statement block,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/63553a02fe366f52b81b0672653271e3eb699e61
Mirantis/puppetlabs-nova,"Merge pull request #189 from jtopjian/folsom-rebase

Changes",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/31a0d77ce862e52b8b707e2bfa31330c2b22d83d
Mirantis/puppetlabs-nova,"Do not create nova-volume if cinder is enabled. Removed unused defined
type.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/b3cd9e5842edcb61764c3f18f09d6560a8900940
Mirantis/puppetlabs-nova,Added migration support,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/c7e794f4ab4f282ae79dbc2e5553641e29536e8a
Mirantis/puppetlabs-nova,vlan fixes,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/e75da4220be7c52d55e9cba246ea657600cf6428
Mirantis/puppetlabs-nova,"Merge pull request #188 from aimonb/master

wrap utilities packages in a 'if !defined' to prevent conflict with rvm module",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/f46fd77fc517bf4d62685b3fd59f773180c8dec8
Mirantis/puppetlabs-nova,wrap utilities packages in a if \!defined to prevent conflict with rvm module,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/0056e1ffd7074b88eca4218761a26ba8979a18e5
Mirantis/puppetlabs-nova,wrap utilities packages in a if \!defined to prevent conflict with rvm module,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/b342c59a469bc3a0e7c20345a2aab98b10b6775a
Mirantis/puppetlabs-nova,wrap utilities packages in a if \!defined to prevent conflict with rvm module,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-nova/commit/66fb703e79d09523a4e468f5f01e1bb78a79437b
Mirantis/puppetlabs-swift,"Merge pull request #47 from bodepd/node_regex

Update node blocks to use regex",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/3fd9ac9b9d7e251475602aaa2cfa2ee05331af7c
Mirantis/puppetlabs-swift,"Update node blocks to use regex

This commit updates node blocks to use regex.

This is so that I can actually use it for my testing.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/90c666326d6c488d90b8b877497a9848da163932
Mirantis/puppetlabs-swift,"Merge pull request #46 from bodepd/add_loopback_mnt_param

Add loopback mnt param",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/b63a9dbe07fec6d3186bd92af68e49715ee146e9
Mirantis/puppetlabs-swift,"Style related updates

This commit contains several style related updates:
- aligns class parameters for readibility
- removes trailing class params for 2.6.x compat
- deletes accidentally checked in swp file",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/bb85c667cc2a7029dfb6c0f270260473327b64b5
Mirantis/puppetlabs-swift,"Merge pull request #44 from branan/puppet_26_compat

Remove trailing comma for puppet 2.6 compat",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/1c10f67a37df491241c162c85c30c6162459b623
Mirantis/puppetlabs-swift,Remove trailing comma for puppet 2.6 compat,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/eb02382140d908cab457941b05fb5e24d530f8f6
Mirantis/puppetlabs-swift,"Merge pull request #43 from branan/single_replica_example

Use a single replica in the all-in-one example",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/ffdcaaf803be702699099c6d06311d91618e90c7
Mirantis/puppetlabs-swift,"Use a single replica in the all-in-one example

Using multiple replicas for all-in-one requires special swift
configuration that is incompatible with multi-host swift setups.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/337e7f83ab84a68f2a8e8d3297fcfe794c58aaf0
Mirantis/puppetlabs-swift,"Revert ""Allow multiple instances of swift::storage::server on one host""

This reverts commit 02efd7afe06f029edee3bfcc6395857e1459b3ec.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/12b8159941ede46cd3f948b744917eb9d882a22d
Mirantis/puppetlabs-swift,"updated loopback, xfs, and mount to support non-loopback devices",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/18417713553995abe9cc76c3e1c211d5a08a3fe5
Mirantis/puppetlabs-swift,"Merge pull request #40 from fcharlier/fc/rsync_no_chroot

Disable 'use chroot' for rsync::server",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/cfc0730556566319a96062470c403c9236c84546
Mirantis/puppetlabs-swift,"Disable 'use chroot' for rsync::server

Allow to keep the right username/groupname for rsync'ed files if the
uids and gids are not in sync on all the servers",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-swift/commit/a5788bae83ffcdb9279bb5f312d28b39ad6fa914
Mirantis/puppetlabs-cinder,"Merge pull request #12 from derekhiggins/targets-conf

Include /etc/cinder/volumes/ in tgt targets.conf",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/1712c47dd29b69b98b6add39d092650bc783e1a2
Mirantis/puppetlabs-cinder,"Include /etc/cinder/volumes/ in tgt targets.conf

This config isn't included in the RHEL packages",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/c4f4a30922fd1ad702ade8d11a5ced0c13c45a88
Mirantis/puppetlabs-cinder,"Merge pull request #11 from bodepd/redhat_support

Add Redhat support",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/bd9853a2bfe9488cbace8d944a1f6416374ef249
